IN NO EVENT SHALL MOUNT SINAI HOSPITAL BE LIABLE TO ANY PARTY FOR DIRECT, INDIRECT, SPECIAL, INCIDENTAL, OR CONSEQUENTIAL
DAMAGES, INCLUDING LOST PROFITS, ARISING OUT OF THE USE OF THIS SOFTWARE AND ITS DOCUMENTATION, EVEN IF MOUNT SINAI HOSPITAL
HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGE.

MOUNT SINAI HOSPITAL SPECIFICALLY DISCLAIMS ANY IMPLIED WARRANTIES OF MERCHANTABILITY AND FITNESS FOR A PARTICULAR PURPOSE.
THE SOFTWARE AND ACCOMPANYING DOCUMENTATION, IF ANY, PROVIDED HEREUNDER IS PROVIDED "AS IS". MOUNT SINAI HOSPITAL HAS NO
OBLIGATION TO PROVIDE MAINTENANCE, SUPPORT, UPDATES, ENHANCEMENTS, OR MODIFICATIONS.

Published research assisted by this document should cite the original publishing author, as well as:
In any articles making use of this data, please refer to:
Stark C, Breitkreutz BJ, Reguly T, Boucher L, Breitkreutz A, Tyers M. BioGRID: A General Repository for Interaction Datasets.
Nucleic Acids Res. Jan1;34:D535-9.

This data is distributed for research purposes only, and is provided WITHOUT ANY WARRANTY.

----------------------------------------------------------------------------------------------------

Brief Description of the Columns:

A.) INTERACTOR_A			Unique ID for Interacting Partner A
B.) INTERACTOR_B			Unique ID for Interacting Partner B
C.) OFFICIAL_SYMBOL_FOR_A
D.) OFFICIAL_SYMBOL_FOR_B
E.) ALIASES_FOR_A			List of common names for geneA, separated by '|'
F.) ALIASES_FOR_B			List of common names for geneB, separated by '|'
G.) EXPERIMENTAL_SYSTEM			System in which the interaction was shown
H.) SOURCE				Author/s of the interaction
I.) PUBMED_ID				PubMed_ID of the paper, separated by ';'
J.) ORGANISM_A_ID				NCBI ID of Gene A Organism
K.) ORGANISM_B_ID				NCBI ID of Gene B Organism

----------------------------------------------------------------------------------------------------
File Version: 3.2.103
----------------------------------------------------------------------------------------------------

INTERACTOR_A	INTERACTOR_B	OFFICIAL_SYMBOL_A	OFFICIAL_SYMBOL_B	ALIASES_FOR_A	ALIASES_FOR_B	EXPERIMENTAL_SYSTEM	SOURCE	PUBMED_ID	ORGANISM_A_ID	ORGANISM_B_ID
ETG18999	ETG18451	Pou5f1	P4ha1	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	AL022634|P4ha	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG11545	Pou5f1	Parp1	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	AI893648|parp-1|C80510|Adprp|sPARP-1|5830444G22Rik|PARP|PPOL|Adprt1	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG269424	Pou5f1	Phf17	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	mKIAA1807|AU041499|D530048A03Rik|Jade1	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG18999	Pou5f1	Pou5f1	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG51792	Pou5f1	Ppp2r1a	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	6330556D22Rik|PP2A|PR65	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	RP23-122P1.4	Pou5f1	Psmb6	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Lmp19|Mpnd	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG104383	Pou5f1	Rcor2	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	AW122124|Rcor|1A13|CoREST|Rcor1	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG19725	Pou5f1	Rfx2	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	5430432H19Rik	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	RP23-113D4.1	Pou5f1	Rpa1	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	AW557552|70kDa|AA589576|5031405K23Rik|Rpa|RP-A|RF-A	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG68240	Pou5f1	Rpa3	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	C330026P08Rik|14kDa	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG58198	Pou5f1	Sall1	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Msal-3	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG20689	Pou5f1	Sall3	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Msal-1|Msal|Salt|Sal|B130022O04Rik|Spalt	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	RP23-354I18.1	Pou5f1	Sall4	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	AW536104|AL022809|Tex20|5730441M18Rik|C78563|AA407717|C78083|C330011P20Rik	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG20586	Pou5f1	Smarca4	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	HP1-BP72|Brg1|SNF2beta|SW1/SNF	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG93762	Pou5f1	Smarca5	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	4933427E24Rik|D030040M08Rik|Snf2h|D330027N15Rik|MommeD4	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG20588	Pou5f1	Smarcc1	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	BAF155|Rsc8|AI115498|SRG3	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG20683	Pou5f1	Sp1	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Sp1-1|AA450830|1110003E12Rik|AI845540	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	RP23-232L15.5	Pou5f1	Ssrp1	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Hmgox|T160|Hmgi-rs3|C81323|Hmg1-rs1	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG114741	Pou5f1	Supt16h	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Cdc68|Fact140|Spt16	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	RP23-109E24.7	Pou5f1	Tfe3	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	bHLHe33|F830016E06Rik|Tcfe3|Tfe-3|AI851540	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG21425	Pou5f1	Tfeb	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Tcfeb|bHLHe35	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	RP23-333D2.5	Pou5f1	Top2a	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Top-2	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG21848	Pou5f1	Trim24	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	D430004I05Rik|Tif1a|TIF1alpha|A130082H20Rik|AI447469|TIF1	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG94093	Pou5f1	Trim33	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Tif1g|AI413936|8030451N04Rik|ectodermin|Ecto|mKIAA1113	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	DN-358O3.2	Pou5f1	Ttf2	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	4632434F22Rik|AV218430|8030447N19	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG320538	Pou5f1	Ubn2	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	D130059P03Rik|6030408G03Rik|mKIAA2030|2900060J04Rik|BC060116	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG22594	Pou5f1	Xrcc1	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Xrcc-1	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG22596	Pou5f1	Xrcc5	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	AI314015|Ku80|Ku86	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG14375	Pou5f1	Xrcc6	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	G22p1|70kDa|Ku70	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG229055	Pou5f1	Zbtb10	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	AU021107|4832414A18|RINZF	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG381990	Pou5f1	Zbtb2	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Gm1103	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	RP23-65G6.1	Pou5f1	Zbtb43	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Zfp297b|1700010E06Rik|mKIAA0414	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG11906	Pou5f1	Zfhx3	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Atbf1|A230102L03Rik|mKIAA4228|WBP9	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	RP23-233M15.1	Pou5f1	Zfp217	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	4933431C08Rik|AW987152|Gm562|Znf217|ZABC1	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG69890	Pou5f1	Zfp219	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	2010302A17Rik	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG101023	Pou5f1	Zfp513	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	AW990386|Znf513|D430028M17Rik	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG22772	Pou5f1	Zic2	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Ku|HPE5	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG665780	Pou5f1	Zscan4b	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	EG665780	Affinity Capture-MS	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG107932	Pou5f1	Chd4	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	AA617397|D6Ertd380e|Mi-2beta|mKIAA4075|9530019N15Rik|BC005710	Affinity Capture-Western	Pardo M (2010)	20362542	10090	10090
ETG18999	RP23-209C6.7	Pou5f1	Hdac1	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	HD1|Hdac1-ps|RPD3|MommeD5	Affinity Capture-Western	Pardo M (2010)	20362542	10090	10090
ETG18999	RP23-354I18.1	Pou5f1	Sall4	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	AW536104|AL022809|Tex20|5730441M18Rik|C78563|AA407717|C78083|C330011P20Rik	Affinity Capture-Western	Pardo M (2010)	20362542	10090	10090
ETG18999	RP23-265A5.3	Pou5f1	Myst2	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Hboa|Hbo1|KAT7	Affinity Capture-Western	Pardo M (2010)	20362542	10090	10090
ETG18999	ETG11545	Pou5f1	Parp1	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	AI893648|parp-1|C80510|Adprp|sPARP-1|5830444G22Rik|PARP|PPOL|Adprt1	Affinity Capture-Western	Pardo M (2010)	20362542	10090	10090
ETG71950	RP23-354I18.1	Nanog	Sall4	2410002E02Rik|ENK|ecat4	AW536104|AL022809|Tex20|5730441M18Rik|C78563|AA407717|C78083|C330011P20Rik	Affinity Capture-Western	Wu Q (2006)	16840789	10090	10090
RP23-354I18.1	ETG71950	Sall4	Nanog	AW536104|AL022809|Tex20|5730441M18Rik|C78563|AA407717|C78083|C330011P20Rik	2410002E02Rik|ENK|ecat4	Affinity Capture-Western	Wu Q (2006)	16840789	10090	10090
ETG71950	ETG66923	Nanog	Pbrm1	2410002E02Rik|ENK|ecat4	2610016F04Rik|BAF180|Pb1|AI507524	Affinity Capture-MS	Liang J (2008)	18454139	10090	10090
ETG71950	ETG26380	Nanog	Esrrb	2410002E02Rik|ENK|ecat4	Estrrb|Err2|Nr3b2|ERRb	Affinity Capture-MS	Liang J (2008)	18454139	10090	10090
ETG71950	ETG234366	Nanog	Gatad2a	2410002E02Rik|ENK|ecat4	1110066C11Rik|C80248|BC031407	Affinity Capture-MS	Liang J (2008)	18454139	10090	10090
ETG71950	ETG229542	Nanog	Gatad2b	2410002E02Rik|ENK|ecat4	C430014D17Rik|P66beta|AL118180|mKIAA1150	Affinity Capture-MS	Liang J (2008)	18454139	10090	10090
ETG71950	RP23-209C6.7	Nanog	Hdac1	2410002E02Rik|ENK|ecat4	HD1|Hdac1-ps|RPD3|MommeD5	Affinity Capture-MS	Liang J (2008)	18454139	10090	10090
ETG71950	ETG15182	Nanog	Hdac2	2410002E02Rik|ENK|ecat4	mRPD3|Yy1bp|D10Wsu179e|YAF1	Affinity Capture-MS	Liang J (2008)	18454139	10090	10090
ETG71950	ETG21849	Nanog	Trim28	2410002E02Rik|ENK|ecat4	KAP-1|Tif1beta|KRIP-1|AA408787|Tif1b	Affinity Capture-MS	Liang J (2008)	18454139	10090	10090
ETG71950	RP23-426N4.2	Nanog	Kdm1a	2410002E02Rik|ENK|ecat4	D4Ertd478e|1810043O07Rik|AA408884|Aof2|KDM1|mKIAA0601|LSD1	Affinity Capture-MS	Liang J (2008)	18454139	10090	10090
ETG71950	ETG116870	Nanog	Mta1	2410002E02Rik|ENK|ecat4	N/A	Affinity Capture-MS	Liang J (2008)	18454139	10090	10090
ETG71950	ETG23942	Nanog	Mta2	2410002E02Rik|ENK|ecat4	mmta2|Mta1l1|Mata1l1|AW550797	Affinity Capture-MS	Liang J (2008)	18454139	10090	10090
ETG71950	ETG18999	Nanog	Pou5f1	2410002E02Rik|ENK|ecat4	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Affinity Capture-MS	Liang J (2008)	18454139	10090	10090
ETG71950	ETG18854	Nanog	Pml	2410002E02Rik|ENK|ecat4	1200009E24Rik|AI661194|Trim19	Affinity Capture-MS	Liang J (2008)	18454139	10090	10090
ETG71950	RP23-395O2.2	Nanog	Rif1	2410002E02Rik|ENK|ecat4	6530403D07Rik|AW549474|5730435J01Rik|D2Ertd145e|AU016181	Affinity Capture-MS	Liang J (2008)	18454139	10090	10090
ETG71950	RP23-354I18.1	Nanog	Sall4	2410002E02Rik|ENK|ecat4	AW536104|AL022809|Tex20|5730441M18Rik|C78563|AA407717|C78083|C330011P20Rik	Affinity Capture-MS	Liang J (2008)	18454139	10090	10090
ETG71950	ETG20466	Nanog	Sin3a	2410002E02Rik|ENK|ecat4	Sin3|mSin3A|mKIAA4126|AW553200	Affinity Capture-MS	Liang J (2008)	18454139	10090	10090
ETG71950	ETG67155	Nanog	Smarca2	2410002E02Rik|ENK|ecat4	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	Affinity Capture-MS	Liang J (2008)	18454139	10090	10090
ETG71950	ETG20586	Nanog	Smarca4	2410002E02Rik|ENK|ecat4	HP1-BP72|Brg1|SNF2beta|SW1/SNF	Affinity Capture-MS	Liang J (2008)	18454139	10090	10090
ETG15182	ETG71950	Hdac2	Nanog	mRPD3|Yy1bp|D10Wsu179e|YAF1	2410002E02Rik|ENK|ecat4	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG71950	ETG18999	Nanog	Pou5f1	2410002E02Rik|ENK|ecat4	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG71950	ETG20466	Nanog	Sin3a	2410002E02Rik|ENK|ecat4	Sin3|mSin3A|mKIAA4126|AW553200	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG71950	ETG18854	Nanog	Pml	2410002E02Rik|ENK|ecat4	1200009E24Rik|AI661194|Trim19	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG71950	ETG15182	Nanog	Hdac2	2410002E02Rik|ENK|ecat4	mRPD3|Yy1bp|D10Wsu179e|YAF1	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG71950	ETG116870	Nanog	Mta1	2410002E02Rik|ENK|ecat4	N/A	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG71950	ETG23942	Nanog	Mta2	2410002E02Rik|ENK|ecat4	mmta2|Mta1l1|Mata1l1|AW550797	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG71950	ETG17192	Nanog	Mbd3	2410002E02Rik|ENK|ecat4	AI181826|AU019209	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG71950	RP23-436I3.1	Nanog	Rbbp7	2410002E02Rik|ENK|ecat4	AU019541|AA409861|AI173248|mRbAp46|BB114024	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG15182	ETG18999	Hdac2	Pou5f1	mRPD3|Yy1bp|D10Wsu179e|YAF1	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG15182	ETG20466	Hdac2	Sin3a	mRPD3|Yy1bp|D10Wsu179e|YAF1	Sin3|mSin3A|mKIAA4126|AW553200	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG15182	ETG116870	Hdac2	Mta1	mRPD3|Yy1bp|D10Wsu179e|YAF1	N/A	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG15182	ETG23942	Hdac2	Mta2	mRPD3|Yy1bp|D10Wsu179e|YAF1	mmta2|Mta1l1|Mata1l1|AW550797	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG15182	ETG17192	Hdac2	Mbd3	mRPD3|Yy1bp|D10Wsu179e|YAF1	AI181826|AU019209	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG15182	RP23-436I3.1	Hdac2	Rbbp7	mRPD3|Yy1bp|D10Wsu179e|YAF1	AU019541|AA409861|AI173248|mRbAp46|BB114024	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG71950	RP23-426N4.2	Nanog	Kdm1a	2410002E02Rik|ENK|ecat4	D4Ertd478e|1810043O07Rik|AA408884|Aof2|KDM1|mKIAA0601|LSD1	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG20466	ETG71950	Sin3a	Nanog	Sin3|mSin3A|mKIAA4126|AW553200	2410002E02Rik|ENK|ecat4	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG234366	ETG71950	Gatad2a	Nanog	1110066C11Rik|C80248|BC031407	2410002E02Rik|ENK|ecat4	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG234366	ETG20466	Gatad2a	Sin3a	1110066C11Rik|C80248|BC031407	Sin3|mSin3A|mKIAA4126|AW553200	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
RP23-426N4.2	ETG71950	Kdm1a	Nanog	D4Ertd478e|1810043O07Rik|AA408884|Aof2|KDM1|mKIAA0601|LSD1	2410002E02Rik|ENK|ecat4	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
RP23-209C6.7	ETG71950	Hdac1	Nanog	HD1|Hdac1-ps|RPD3|MommeD5	2410002E02Rik|ENK|ecat4	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG18999	ETG71950	Pou5f1	Nanog	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	2410002E02Rik|ENK|ecat4	Reconstituted Complex	Liang J (2008)	18454139	10090	10090
ETG18999	ETG15182	Pou5f1	Hdac2	Otf-3|Oct3|Oct-3/4|Otf3|Oct3/4|Oct-3|Oct4|Otf-4|Oct-4|Otf3-rs7|Otf4|NF-A3|Otf3g	mRPD3|Yy1bp|D10Wsu179e|YAF1	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG71950	AL606746.1	Nanog	Sox2	2410002E02Rik|ENK|ecat4	lcc|ysb|Sox-2	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG116870	ETG15182	Mta1	Hdac2	N/A	mRPD3|Yy1bp|D10Wsu179e|YAF1	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG116870	ETG17192	Mta1	Mbd3	N/A	AI181826|AU019209	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG116870	ETG71950	Mta1	Nanog	N/A	2410002E02Rik|ENK|ecat4	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG116870	ETG23942	Mta1	Mta2	N/A	mmta2|Mta1l1|Mata1l1|AW550797	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG116870	RP23-436I3.1	Mta1	Rbbp7	N/A	AU019541|AA409861|AI173248|mRbAp46|BB114024	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG23942	ETG15182	Mta2	Hdac2	mmta2|Mta1l1|Mata1l1|AW550797	mRPD3|Yy1bp|D10Wsu179e|YAF1	Affinity Capture-Western	Liang J (2008)	18454139	10090	10090
ETG67155	RP23-23G3.7	Smarca2	Ss18l1	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	A230053O16Rik|CREST	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	RP23-153M14.2	Smarca2	Sfpq	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	PSF|1110004P21Rik|AU021830|2810416M14Rik|9030402K04Rik|Gm12940|REP1|5730453G22Rik|OTTMUSG00000009329|D4Ertd314e	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	ETG101706	Smarca2	Numa1	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	AU014979|AL022610|6720401E04Rik|AA764025	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	RP23-312D15.2	Smarca2	Nono	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	nonA|NRB54|AA407051|AV149256|P54NRB	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	RP23-48A2.3	Smarca2	Mybbp1a	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	p160MBP|p67MBP|P160|AU019902|AL024407	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	ETG75956	Smarca2	Srrm2	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	mKIAA0324|AA410130|5033413A03Rik|SRm300	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
ETG67155	ETG105246	Smarca2	Brd9	Snf2l2|2610209L14Rik|SNF2alpha|brm|brahma	AL022779	Affinity Capture-MS	Ho L (2009)	19279220	10090	10090
